parent,relative_path,status
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,VI_003_405.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,VI_003_405_lena.eaf,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,VI_003_405_lena.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,VI_003_405_lena.pfsx,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,VI_003_405_lena.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,VI_003_405_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,clan_files/.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,clan_files/VI_003_405.lena.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,clan_files/VI_003_405_Label_Track.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,clan_files/VI_003_405_silences.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,clan_files/VI_003_405_silences_added.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,clan_files/VI_003_405_subregions.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_003/VI_003_405,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_004,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_004/VI_004_415,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,VIHI_Coding_Issues_VI_004_415.docx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,VI_004_415.eaf,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,VI_004_415.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,VI_004_415.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,VI_004_415.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,VI_004_415.upl,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,VI_004_415.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,VI_004_415_lena.eaf,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,VI_004_415_lena.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,VI_004_415_lena.pfsx,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,VI_004_415_lena.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,VI_004_415_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,clan_files/.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,clan_files/VI_004_415.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,clan_files/VI_004_415.lena.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,clan_files/VI_004_415_Label_Track.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,clan_files/VI_004_415_silences.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,clan_files/VI_004_415_silences_added.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,clan_files/VI_004_415_subregions.cha,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_004/VI_004_415,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_005,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_005/VI_005_263,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,VIHI_Coding_Issues_VI_005_263.docx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,VI_005_263.eaf,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,VI_005_263.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,VI_005_263.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,VI_005_263.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,VI_005_263.upl,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,VI_005_263.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,VI_005_263_lena.eaf,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,VI_005_263_lena.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,VI_005_263_lena.pfsx,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,VI_005_263_lena.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,VI_005_263_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,clan_files,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,clan_files/.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,clan_files/Label_Track.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,clan_files/VI_005_263_Label_Track.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,clan_files/lena.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,clan_files/silences.txt,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,clan_files/silences_added.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_005/VI_005_263,clan_files/subregions.cha,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_005/VI_005_411,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_007,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_007/VI_007_204,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_007/VI_007_204,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_007/VI_007_204,VIHI_Coding_Issues_VI_007_204.docx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_007/VI_007_204,VI_007_204.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_007/VI_007_204,VI_007_204.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_007/VI_007_204,VI_007_204.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_007/VI_007_204,VI_007_204.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_007/VI_007_204,VI_007_204.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_007/VI_007_204,VI_007_204.upl,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_007/VI_007_204,VI_007_204.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_007/VI_007_204,VI_007_204_lena.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_007/VI_007_204,VI_007_204_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_007/VI_007_204,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_008,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_008/VI_008_707,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_008/VI_008_707,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_008/VI_008_707,VIHI_Coding_Issues_VI_008_707.docx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_008/VI_008_707,VI_008_707.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_008/VI_008_707,VI_008_707.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_008/VI_008_707,VI_008_707.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_008/VI_008_707,VI_008_707.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_008/VI_008_707,VI_008_707.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_008/VI_008_707,VI_008_707.upl,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_008/VI_008_707,VI_008_707.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_008/VI_008_707,VI_008_707_lena.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_008/VI_008_707,VI_008_707_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_012,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_012/VI_012_562,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_012/VI_012_562,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_012/VI_012_562,VIHI_Coding_Issues_VI_012_562.docx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_012/VI_012_562,VI_012_562.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_012/VI_012_562,VI_012_562.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_012/VI_012_562,VI_012_562.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_012/VI_012_562,VI_012_562.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_012/VI_012_562,VI_012_562.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_012/VI_012_562,VI_012_562.upl,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_012/VI_012_562,VI_012_562.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_012/VI_012_562,VI_012_562_lena.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_012/VI_012_562,VI_012_562_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_013,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_013/VI_013_206,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_013/VI_013_206,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_013/VI_013_206,VIHI_Coding_Issues_VI_013_206.docx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_013/VI_013_206,VI_013_206.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_013/VI_013_206,VI_013_206.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_013/VI_013_206,VI_013_206.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_013/VI_013_206,VI_013_206.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_013/VI_013_206,VI_013_206.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_013/VI_013_206,VI_013_206.upl,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_013/VI_013_206,VI_013_206.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_013/VI_013_206,VI_013_206_lena.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_013/VI_013_206,VI_013_206_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_014,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_014/VI_014_242,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_014/VI_014_242,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_014/VI_014_242,VIHI_Coding_Issues_VI_014_242.docx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_014/VI_014_242,VI_014_242.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_014/VI_014_242,VI_014_242.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_014/VI_014_242,VI_014_242.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_014/VI_014_242,VI_014_242.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_014/VI_014_242,VI_014_242.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_014/VI_014_242,VI_014_242.upl,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_014/VI_014_242,VI_014_242.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_014/VI_014_242,VI_014_242_lena.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_014/VI_014_242,VI_014_242_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_015,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_015/VI_015_195,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_015/VI_015_195,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_015/VI_015_195,VIHI_Coding_Issues_VI_015_195.docx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_015/VI_015_195,VI_015_195.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_015/VI_015_195,VI_015_195.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_015/VI_015_195,VI_015_195.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_015/VI_015_195,VI_015_195.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_015/VI_015_195,VI_015_195.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_015/VI_015_195,VI_015_195.upl,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_015/VI_015_195,VI_015_195.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_015/VI_015_195,VI_015_195_lena.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_015/VI_015_195,VI_015_195_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_015/VI_015_195,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_018,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_018/VI_018_924,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_018/VI_018_924,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_018/VI_018_924,VIHI_Coding_Issues_VI_018_924.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_018/VI_018_924,VIHI_Coding_Issues_VI_018_924_.docx,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_018/VI_018_924,VI_018_924.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_018/VI_018_924,VI_018_924.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_018/VI_018_924,VI_018_924.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_018/VI_018_924,VI_018_924.upl,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_018/VI_018_924,VI_018_924.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_018/VI_018_924,VI_018_924_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_018/VI_018_924,~$_018_924_Coding_Issues.docx,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_033,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_033/VI_033_820,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_033/VI_033_820,.DS_Store,ignored
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_033/VI_033_820,VIHI_Coding_Issues_VI_033_820.docx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_033/VI_033_820,VI_033_820.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_033/VI_033_820,VI_033_820.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_033/VI_033_820,VI_033_820.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_033/VI_033_820,VI_033_820.upl,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_033/VI_033_820,VI_033_820.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_033/VI_033_820,VI_033_820_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_037,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_037/VI_037_868,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_037/VI_037_868,VIHI_Coding_Issues_VI_037_868.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_037/VI_037_868,VI_037_868.eaf,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_037/VI_037_868,VI_037_868.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_037/VI_037_868,VI_037_868.pfsx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_037/VI_037_868,VI_037_868.upl,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_037/VI_037_868,VI_037_868.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_037/VI_037_868,VI_037_868_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_047,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,VI/VI_047/VI_047_440,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_047/VI_047_440,VIHI_Coding_Issues_VI_047_440.docx,missing
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_047/VI_047_440,VI_047_440.eaf,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_047/VI_047_440,VI_047_440.eaf.001,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_047/VI_047_440,VI_047_440.its,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_047/VI_047_440,VI_047_440.pfsx,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_047/VI_047_440,VI_047_440.txt,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_047/VI_047_440,VI_047_440.upl,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_047/VI_047_440,VI_047_440.wav,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_047/VI_047_440,VI_047_440_lena5min.csv,expected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA/VI/VI_047/VI_047_440,selected_regions.csv,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,derivatives,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,derivatives/sampling_comparison,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,derivatives/sampling_comparison/LENA,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,derivatives/vtc,unexpected
/Volumes/pn-opus/VIHI/SubjectFiles/LENA,derivatives/vtc/separated,unexpected
