relative_path,is_folder
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_263/VI_005_263_intervals.feather,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_263/VI_005_263_energy_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_263/VI_005_263_energy_levels.feather,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_263/VI_005_263_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_263/VI_005_263_intervals.rds,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_263/VI_005_263_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_263/VI_005_263_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_263/VI_005_263_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_263/VI_005_263_samples_all.rds,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_263/VI_005_263_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_263/VI_005_263_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_263/VI_005_263_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_263/VI_005_263_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_411/VI_005_411_samples_all.rds,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_411/VI_005_411_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_411/VI_005_411_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_411/VI_005_411_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_411/VI_005_411_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_411/VI_005_411_intervals.rds,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_411/VI_005_411_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_411/VI_005_411_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_411/VI_005_411_energy_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_411/VI_005_411_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_411/VI_005_411_intervals.feather,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_411/VI_005_411_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_411/VI_005_411_energy_levels.feather,False
derivatives/sampling_comparison/LENA/VI/VI_005/VI_005_411/VI_005_411_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_033/VI_033_820,True
derivatives/sampling_comparison/LENA/VI/VI_033/VI_033_820/VI_033_820_energy_levels.feather,False
derivatives/sampling_comparison/LENA/VI/VI_033/VI_033_820/VI_033_820_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_033/VI_033_820/VI_033_820_energy_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_033/VI_033_820/VI_033_820_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_033/VI_033_820/VI_033_820_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_033/VI_033_820/VI_033_820_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_033/VI_033_820/VI_033_820_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_033/VI_033_820/VI_033_820_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_033/VI_033_820/VI_033_820_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_033/VI_033_820/VI_033_820_intervals.rds,False
derivatives/sampling_comparison/LENA/VI/VI_033/VI_033_820/VI_033_820_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_033/VI_033_820/VI_033_820_intervals.feather,False
derivatives/sampling_comparison/LENA/VI/VI_033/VI_033_820/VI_033_820_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_033/VI_033_820/VI_033_820_samples_all.rds,False
derivatives/sampling_comparison/LENA/VI/VI_003/VI_003_405,True
derivatives/sampling_comparison/LENA/VI/VI_003/VI_003_405/VI_003_405_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_003/VI_003_405/VI_003_405_energy_levels.feather,False
derivatives/sampling_comparison/LENA/VI/VI_003/VI_003_405/VI_003_405_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_003/VI_003_405/VI_003_405_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_003/VI_003_405/VI_003_405_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_003/VI_003_405/VI_003_405_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_003/VI_003_405/VI_003_405_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_003/VI_003_405/VI_003_405_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_003/VI_003_405/VI_003_405_energy_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_003/VI_003_405/VI_003_405_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_003/VI_003_405/VI_003_405_samples_all.rds,False
derivatives/sampling_comparison/LENA/VI/VI_003/VI_003_405/VI_003_405_intervals.feather,False
derivatives/sampling_comparison/LENA/VI/VI_003/VI_003_405/VI_003_405_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_003/VI_003_405/VI_003_405_intervals.rds,False
derivatives/sampling_comparison/LENA/VI/VI_008/VI_008_707,True
derivatives/sampling_comparison/LENA/VI/VI_008/VI_008_707/VI_008_707_samples_all.rds,False
derivatives/sampling_comparison/LENA/VI/VI_008/VI_008_707/VI_008_707_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_008/VI_008_707/VI_008_707_energy_levels.feather,False
derivatives/sampling_comparison/LENA/VI/VI_008/VI_008_707/VI_008_707_intervals.feather,False
derivatives/sampling_comparison/LENA/VI/VI_008/VI_008_707/VI_008_707_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_008/VI_008_707/VI_008_707_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_008/VI_008_707/VI_008_707_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_008/VI_008_707/VI_008_707_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_008/VI_008_707/VI_008_707_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_008/VI_008_707/VI_008_707_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_008/VI_008_707/VI_008_707_energy_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_008/VI_008_707/VI_008_707_intervals.rds,False
derivatives/sampling_comparison/LENA/VI/VI_008/VI_008_707/VI_008_707_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_008/VI_008_707/VI_008_707_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_002/VI_002_336,True
derivatives/sampling_comparison/LENA/VI/VI_002/VI_002_336/VI_002_336_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_002/VI_002_336/VI_002_336_energy_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_002/VI_002_336/VI_002_336_samples_all.rds,False
derivatives/sampling_comparison/LENA/VI/VI_002/VI_002_336/VI_002_336_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_002/VI_002_336/VI_002_336_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_002/VI_002_336/VI_002_336_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_002/VI_002_336/VI_002_336_intervals.feather,False
derivatives/sampling_comparison/LENA/VI/VI_002/VI_002_336/VI_002_336_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_002/VI_002_336/VI_002_336_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_002/VI_002_336/VI_002_336_energy_levels.feather,False
derivatives/sampling_comparison/LENA/VI/VI_002/VI_002_336/VI_002_336_intervals.rds,False
derivatives/sampling_comparison/LENA/VI/VI_002/VI_002_336/VI_002_336_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_002/VI_002_336/VI_002_336_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_002/VI_002_336/VI_002_336_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_014/VI_014_242,True
derivatives/sampling_comparison/LENA/VI/VI_014/VI_014_242/VI_014_242_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_014/VI_014_242/VI_014_242_intervals.rds,False
derivatives/sampling_comparison/LENA/VI/VI_014/VI_014_242/VI_014_242_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_014/VI_014_242/VI_014_242_intervals.feather,False
derivatives/sampling_comparison/LENA/VI/VI_014/VI_014_242/VI_014_242_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_014/VI_014_242/VI_014_242_energy_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_014/VI_014_242/VI_014_242_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_014/VI_014_242/VI_014_242_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_014/VI_014_242/VI_014_242_energy_levels.feather,False
derivatives/sampling_comparison/LENA/VI/VI_014/VI_014_242/VI_014_242_samples_all.rds,False
derivatives/sampling_comparison/LENA/VI/VI_014/VI_014_242/VI_014_242_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_014/VI_014_242/VI_014_242_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_014/VI_014_242/VI_014_242_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_014/VI_014_242/VI_014_242_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_007/VI_007_204,True
derivatives/sampling_comparison/LENA/VI/VI_007/VI_007_204/VI_007_204_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_007/VI_007_204/VI_007_204_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_007/VI_007_204/VI_007_204_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_007/VI_007_204/VI_007_204_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_007/VI_007_204/VI_007_204_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_007/VI_007_204/VI_007_204_energy_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_007/VI_007_204/VI_007_204_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_007/VI_007_204/VI_007_204_intervals.rds,False
derivatives/sampling_comparison/LENA/VI/VI_007/VI_007_204/VI_007_204_energy_levels.feather,False
derivatives/sampling_comparison/LENA/VI/VI_007/VI_007_204/VI_007_204_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_007/VI_007_204/VI_007_204_samples_all.rds,False
derivatives/sampling_comparison/LENA/VI/VI_007/VI_007_204/VI_007_204_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_007/VI_007_204/VI_007_204_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_007/VI_007_204/VI_007_204_intervals.feather,False
derivatives/sampling_comparison/LENA/VI/VI_001/VI_001_676,True
derivatives/sampling_comparison/LENA/VI/VI_001/VI_001_676/VI_001_676_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_001/VI_001_676/VI_001_676_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_001/VI_001_676/VI_001_676_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_001/VI_001_676/VI_001_676_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_001/VI_001_676/VI_001_676_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_001/VI_001_676/VI_001_676_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_001/VI_001_676/VI_001_676_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_001/VI_001_676/VI_001_676_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_001/VI_001_676/VI_001_676_samples_all.rds,False
derivatives/sampling_comparison/LENA/VI/VI_001/VI_001_676/VI_001_676_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_001/VI_001_676/VI_001_676_intervals.rds,False
derivatives/sampling_comparison/LENA/VI/VI_001/VI_001_676/VI_001_676_energy_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_001/VI_001_676/VI_001_676_energy_levels.feather,False
derivatives/sampling_comparison/LENA/VI/VI_001/VI_001_676/VI_001_676_intervals.feather,False
derivatives/sampling_comparison/LENA/VI/VI_047/VI_047_440,True
derivatives/sampling_comparison/LENA/VI/VI_047/VI_047_440/VI_047_440_energy_levels.feather,False
derivatives/sampling_comparison/LENA/VI/VI_047/VI_047_440/VI_047_440_intervals.rds,False
derivatives/sampling_comparison/LENA/VI/VI_047/VI_047_440/VI_047_440_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_047/VI_047_440/VI_047_440_energy_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_047/VI_047_440/VI_047_440_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_047/VI_047_440/VI_047_440_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_047/VI_047_440/VI_047_440_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_047/VI_047_440/VI_047_440_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_047/VI_047_440/VI_047_440_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_047/VI_047_440/VI_047_440_samples_all.rds,False
derivatives/sampling_comparison/LENA/VI/VI_047/VI_047_440/VI_047_440_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_047/VI_047_440/VI_047_440_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_047/VI_047_440/VI_047_440_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_047/VI_047_440/VI_047_440_intervals.feather,False
derivatives/sampling_comparison/LENA/VI/VI_018/VI_018_924,True
derivatives/sampling_comparison/LENA/VI/VI_018/VI_018_924/VI_018_924_energy_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_018/VI_018_924/VI_018_924_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_018/VI_018_924/VI_018_924_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_018/VI_018_924/VI_018_924_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_018/VI_018_924/VI_018_924_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_018/VI_018_924/VI_018_924_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_018/VI_018_924/VI_018_924_samples_all.rds,False
derivatives/sampling_comparison/LENA/VI/VI_018/VI_018_924/VI_018_924_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_018/VI_018_924/VI_018_924_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_018/VI_018_924/VI_018_924_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_018/VI_018_924/VI_018_924_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_018/VI_018_924/VI_018_924_intervals.feather,False
derivatives/sampling_comparison/LENA/VI/VI_018/VI_018_924/VI_018_924_energy_levels.feather,False
derivatives/sampling_comparison/LENA/VI/VI_018/VI_018_924/VI_018_924_intervals.rds,False
derivatives/sampling_comparison/LENA/VI/VI_015/VI_015_195,True
derivatives/sampling_comparison/LENA/VI/VI_015/VI_015_195/VI_015_195_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_015/VI_015_195/VI_015_195_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_015/VI_015_195/VI_015_195_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_015/VI_015_195/VI_015_195_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_015/VI_015_195/VI_015_195_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_015/VI_015_195/VI_015_195_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/VI/VI_015/VI_015_195/VI_015_195_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/VI/VI_015/VI_015_195/VI_015_195_energy_levels.feather,False
derivatives/sampling_comparison/LENA/VI/VI_015/VI_015_195/VI_015_195_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_015/VI_015_195/VI_015_195_samples_all.rds,False
derivatives/sampling_comparison/LENA/VI/VI_015/VI_015_195/VI_015_195_intervals.rds,False
derivatives/sampling_comparison/LENA/VI/VI_015/VI_015_195/VI_015_195_intervals.feather,False
derivatives/sampling_comparison/LENA/VI/VI_015/VI_015_195/VI_015_195_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/VI/VI_015/VI_015_195/VI_015_195_energy_sample.rds,False
derivatives/sampling_comparison/LENA/HI/.DS_Store,False
derivatives/sampling_comparison/LENA/HI/HI_437,True
derivatives/sampling_comparison/LENA/HI/HI_425,True
derivatives/sampling_comparison/LENA/HI/HI_435,True
derivatives/sampling_comparison/LENA/HI/HI_424,True
derivatives/sampling_comparison/LENA/HI/HI_428,True
derivatives/sampling_comparison/LENA/HI/HI_429,True
derivatives/sampling_comparison/LENA/HI/HI_430,True
derivatives/sampling_comparison/LENA/HI/HI_436,True
derivatives/sampling_comparison/LENA/HI/HI_426,True
derivatives/sampling_comparison/LENA/HI/HI_432,True
derivatives/sampling_comparison/LENA/HI/HI_427,True
derivatives/sampling_comparison/LENA/HI/HI_433,True
derivatives/sampling_comparison/LENA/HI/HI_423,True
derivatives/sampling_comparison/LENA/HI/HI_434,True
derivatives/sampling_comparison/LENA/HI/HI_431,True
derivatives/sampling_comparison/LENA/HI/HI_437/HI_437_434,True
derivatives/sampling_comparison/LENA/HI/HI_437/HI_437_434/HI_437_434_samples_all.rds,False
derivatives/sampling_comparison/LENA/HI/HI_437/HI_437_434/HI_437_434_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_437/HI_437_434/HI_437_434_energy_levels.feather,False
derivatives/sampling_comparison/LENA/HI/HI_437/HI_437_434/HI_437_434_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_437/HI_437_434/HI_437_434_intervals.rds,False
derivatives/sampling_comparison/LENA/HI/HI_437/HI_437_434/HI_437_434_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_437/HI_437_434/HI_437_434_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_437/HI_437_434/HI_437_434_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_437/HI_437_434/HI_437_434_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_437/HI_437_434/HI_437_434_intervals.feather,False
derivatives/sampling_comparison/LENA/HI/HI_437/HI_437_434/HI_437_434_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_437/HI_437_434/HI_437_434_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_437/HI_437_434/HI_437_434_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_437/HI_437_434/HI_437_434_energy_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_425/HI_425_644,True
derivatives/sampling_comparison/LENA/HI/HI_425/HI_425_644/HI_425_644_energy_levels.feather,False
derivatives/sampling_comparison/LENA/HI/HI_425/HI_425_644/HI_425_644_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_425/HI_425_644/HI_425_644_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_425/HI_425_644/HI_425_644_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_425/HI_425_644/HI_425_644_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_425/HI_425_644/HI_425_644_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_425/HI_425_644/HI_425_644_energy_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_425/HI_425_644/HI_425_644_intervals.rds,False
derivatives/sampling_comparison/LENA/HI/HI_425/HI_425_644/HI_425_644_samples_all.rds,False
derivatives/sampling_comparison/LENA/HI/HI_425/HI_425_644/HI_425_644_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_425/HI_425_644/HI_425_644_intervals.feather,False
derivatives/sampling_comparison/LENA/HI/HI_425/HI_425_644/HI_425_644_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_425/HI_425_644/HI_425_644_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_425/HI_425_644/HI_425_644_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_435/HI_435_996,True
derivatives/sampling_comparison/LENA/HI/HI_435/HI_435_996/HI_435_996_samples_all.rds,False
derivatives/sampling_comparison/LENA/HI/HI_435/HI_435_996/HI_435_996_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_435/HI_435_996/HI_435_996_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_435/HI_435_996/HI_435_996_energy_levels.feather,False
derivatives/sampling_comparison/LENA/HI/HI_435/HI_435_996/HI_435_996_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_435/HI_435_996/HI_435_996_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_435/HI_435_996/HI_435_996_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_435/HI_435_996/HI_435_996_intervals.feather,False
derivatives/sampling_comparison/LENA/HI/HI_435/HI_435_996/HI_435_996_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_435/HI_435_996/HI_435_996_intervals.rds,False
derivatives/sampling_comparison/LENA/HI/HI_435/HI_435_996/HI_435_996_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_435/HI_435_996/HI_435_996_energy_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_435/HI_435_996/HI_435_996_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_435/HI_435_996/HI_435_996_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_424/.DS_Store,False
derivatives/sampling_comparison/LENA/HI/HI_424/HI_424_527,True
derivatives/sampling_comparison/LENA/HI/HI_424/HI_424_527/HI_424_527_intervals.feather,False
derivatives/sampling_comparison/LENA/HI/HI_424/HI_424_527/HI_424_527_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_424/HI_424_527/HI_424_527_energy_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_424/HI_424_527/HI_424_527_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_424/HI_424_527/HI_424_527_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_424/HI_424_527/HI_424_527_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_424/HI_424_527/HI_424_527_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_424/HI_424_527/HI_424_527_samples_all.rds,False
derivatives/sampling_comparison/LENA/HI/HI_424/HI_424_527/HI_424_527_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_424/HI_424_527/HI_424_527_intervals.rds,False
derivatives/sampling_comparison/LENA/HI/HI_424/HI_424_527/HI_424_527_energy_levels.feather,False
derivatives/sampling_comparison/LENA/HI/HI_424/HI_424_527/HI_424_527_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_424/HI_424_527/HI_424_527_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_424/HI_424_527/HI_424_527_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_428/HI_428_532,True
derivatives/sampling_comparison/LENA/HI/HI_428/HI_428_532/HI_428_532_energy_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_428/HI_428_532/HI_428_532_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_428/HI_428_532/HI_428_532_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_428/HI_428_532/HI_428_532_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_428/HI_428_532/HI_428_532_energy_levels.feather,False
derivatives/sampling_comparison/LENA/HI/HI_428/HI_428_532/HI_428_532_samples_all.rds,False
derivatives/sampling_comparison/LENA/HI/HI_428/HI_428_532/HI_428_532_intervals.feather,False
derivatives/sampling_comparison/LENA/HI/HI_428/HI_428_532/HI_428_532_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_428/HI_428_532/HI_428_532_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_428/HI_428_532/HI_428_532_sampling_and_speaker_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_428/HI_428_532/HI_428_532_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_428/HI_428_532/HI_428_532_intervals.rds,False
derivatives/sampling_comparison/LENA/HI/HI_428/HI_428_532/HI_428_532_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_428/HI_428_532/HI_428_532_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_429/HI_429_492,True
derivatives/sampling_comparison/LENA/HI/HI_429/HI_429_492/HI_429_492_speaker_level_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_429/HI_429_492/HI_429_492_intervals.feather,False
derivatives/sampling_comparison/LENA/HI/HI_429/HI_429_492/HI_429_492_sampling_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_429/HI_429_492/HI_429_492_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_429/HI_429_492/HI_429_492_sampling_stats.rds,False
derivatives/sampling_comparison/LENA/HI/HI_429/HI_429_492/HI_429_492_sampling_and_speaker_stats.feather,False
derivatives/sampling_comparison/LENA/HI/HI_429/HI_429_492/HI_429_492_samples_all.rds,False
derivatives/sampling_comparison/LENA/HI/HI_429/HI_429_492/HI_429_492_energy_levels.feather,False
derivatives/sampling_comparison/LENA/HI/HI_429/HI_429_492/HI_429_492_ctc_cvc_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_429/HI_429_492/HI_429_492_intervals.rds,False
derivatives/sampling_comparison/LENA/HI/HI_429/HI_429_492/HI_429_492_seed_for_random_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_429/HI_429_492/HI_429_492_energy_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_429/HI_429_492/HI_429_492_periodic_sample.rds,False
derivatives/sampling_comparison/LENA/HI/HI_429/HI_429_492/HI_429_492_sampling_and_speaker_stats.rds,False
