filename,num_makeup_region,num_extra_region,num_surplus_region,makeup_time,extra_time,surplus_time,subregion_time,num_subregion_with_annot,total_listen_time,positions,ranks,skip_silence_overlap_hour,skip_time,silence_time,silence_raw_hour,subregion_raw_hour,num_raw_subregion,end_time,annotation_counts_raw
40_10_sparse_code.cha,1,0,0,960620,0,0,13445620,4,14406240,"['1', '2', '3', '4', '5']","['1', '2', '3', '5', '4']",0,954380,12972560,3.6,5.0,5.0,57599990,"[44, 31, 14, 5, 20]"
40_11_sparse_code.cha,1,5,0,34130,1870870,0,11276040,4,13181040,"['1', '2', '3', '4', '5']","['4', '2', '3', '1', '5']",0,0,44172050,12.48,5.0,5.0,57599990,"[2, 98, 69, 100, 1]"
40_12_sparse_code.cha,0,0,0,0,0,0,13888890,4,13888890,"['1', '2', '3', '4', '5']","['2', '4', '5', '1', '3']",0,511110,14458870,4.02,5.0,5.0,57599990,"[44, 52, 0, 31, 46]"
40_13_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['3', '2', '1', '4', '5']",0,0,26103070,7.25,5.0,5.0,57599990,"[46, 39, 11, 26, 0]"
40_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '3', '5', '2', '1']",0,0,10064990,2.8,5.0,5.0,49624300,"[0, 43, 0, 70, 63]"
40_15_sparse_code.cha,1,0,0,2820900,0,0,7989010,3,10809910,"['1', '2', '3', '4', '5']","['4', '2', '5', '3', '1']",0,2810990,21987940,6.11,5.0,5.0,57599990,"[4, 73, 0, 7, 181]"
40_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['5', '3', '1', '2', '4']",0,0,17358200,4.82,5.0,5.0,57599990,"[0, 13, 171, 63, 0]"
40_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['2', '5', '1', '4', '3']",0,0,12744770,3.54,5.0,5.0,52070800,"[125, 0, 122, 0, 99]"
41_08_sparse_code.cha,1,0,0,899130,0,0,13326960,4,14226090,"['1', '2', '3', '4', '5']","['5', '2', '3', '1', '4']",0,1063370,18131060,5.08,5.0,5.0,57599990,"[4, 99, 66, 61, 93]"
41_09_sparse_code.cha,1,0,0,1260700,0,0,12943870,4,14204570,"['1', '2', '3', '4', '5']","['2', '4', '5', '1', '3']",0,1260580,17088650,5.1,5.0,5.0,57599990,"[160, 29, 47, 104, 51]"
41_10_sparse_code.cha,1,0,0,1786120,0,0,12614970,4,14401090,"['1', '2', '3', '4', '5']","['5', '3', '4', '1', '2']",0,1785030,34696680,9.68,5.0,5.0,57599990,"[24, 143, 101, 81, 257]"
41_11_sparse_code.cha,1,0,0,1281260,0,0,13636960,4,14918220,"['1', '2', '3', '4', '5']","['5', '1', '4', '3', '2']",0,687140,20529050,5.7,5.0,5.0,57599990,"[21, 120, 152, 78, 115]"
41_12_sparse_code.cha,1,0,0,1363760,0,0,13332200,4,14695960,"['1', '2', '3', '4', '5']","['2', '5', '4', '1', '3']",0,0,27955720,7.77,5.0,5.0,57599990,"[206, 22, 67, 110, 114]"
41_13_sparse_code.cha,1,0,0,1861860,0,0,12542760,4,14404620,"['1', '2', '3', '4', '5']","['2', '1', '4', '5', '3']",0,1860780,24686550,6.86,5.0,5.0,57599990,"[180, 75, 213, 90, 203]"
41_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '4', '5', '2', '1']",0,0,27838490,7.73,5.0,5.0,57599990,"[149, 0, 0, 96, 211]"
41_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '5', '3', '4', '2']",0,0,21483300,5.97,5.0,5.0,57599990,"[108, 0, 140, 0, 92]"
41_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['2', '3', '4', '1', '5']",0,0,24449280,6.79,5.0,5.0,57599990,"[90, 201, 0, 122, 0]"
41_17_sparse_code.cha,1,0,0,3601840,0,0,7200590,3,10802430,"['1', '2', '3', '4', '5']","['4', '1', '5', '3', '2']",0,3578020,18445970,5.12,5.0,5.0,57599990,"[273, 243, 0, 164, 0]"
42_08_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['5', '1', '3', '2', '4']",0,0,19500560,5.42,5.0,5.0,57599990,"[0, 44, 73, 93, 47]"
42_09_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['2', '4', '3', '1', '5']",0,0,21654330,6.02,5.0,5.0,57599990,"[136, 51, 87, 160, 0]"
42_10_sparse_code.cha,0,0,0,0,0,0,14061780,4,14061780,"['1', '2', '3', '4', '5']","['4', '2', '5', '1', '3']",0,337640,28957160,8.14,5.0,5.0,57599990,"[103, 208, 0, 130, 67]"
42_11_sparse_code.cha,1,0,0,2374980,0,0,12030140,4,14405120,"['1', '2', '3', '4', '5']","['4', '1', '2', '3', '5']",0,2369860,22699660,6.31,5.0,5.0,57599990,"[145, 96, 94, 85, 90]"
42_12_sparse_code.cha,1,0,0,3143510,0,0,11264210,4,14407720,"['1', '2', '3', '4', '5']","['4', '1', '2', '5', '3']",0,3132030,26589650,8.26,5.0,5.0,57599990,"[182, 103, 4, 93, 121]"
42_13_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['1', '3', '5', '4', '2']",0,0,25150300,6.99,5.0,5.0,57599990,"[173, 202, 0, 85, 88]"
42_14_sparse_code.cha,0,0,0,0,0,0,10773700,3,10773700,"['1', '2', '3', '4', '5']","['4', '5', '1', '3', '2']",0,0,18026290,5.01,5.0,5.0,57599990,"[0, 0, 153, 175, 232]"
42_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['2', '1', '5', '3', '4']",0,0,21805110,6.06,5.0,5.0,57599990,"[144, 241, 0, 221, 0]"
42_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '4', '2', '1', '5']",0,0,17593610,4.89,5.0,5.0,57599990,"[121, 0, 198, 148, 0]"
42_17_sparse_code.cha,1,0,0,3600440,0,0,7200310,3,10800750,"['1', '2', '3', '4', '5']","['2', '5', '1', '4', '3']",0,3597220,19230030,5.34,5.0,5.0,57599990,"[423, 0, 250, 162, 0]"
43_08_sparse_code.cha,1,0,0,676720,0,0,14400000,4,15076720,"['1', '2', '3', '4', '5']","['4', '5', '1', '3', '2']",0,0,5803390,1.61,5.0,5.0,45837800,"[40, 16, 57, 37, 2]"
43_09_sparse_code.cha,1,0,0,720550,0,0,13577280,4,14297830,"['1', '2', '3', '4', '5']","['1', '2', '5', '3', '4']",0,740190,8813850,2.45,5.0,5.0,56998860,"[55, 52, 14, 15, 16]"
43_10_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['5', '3', '1', '4', '2']",0,0,16583830,4.61,5.0,5.0,50684490,"[0, 38, 61, 46, 29]"
43_11_sparse_code.cha,1,0,0,950790,0,0,13457280,4,14408070,"['1', '2', '3', '4', '5']","['3', '1', '5', '2', '4']",0,942720,8754600,2.43,5.0,5.0,47892800,"[113, 32, 20, 20, 41]"
43_12_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['1', '4', '2', '5', '3']",0,0,12882320,3.58,5.0,5.0,41274300,"[97, 36, 107, 0, 71]"
43_13_sparse_code.cha,1,0,0,1074330,0,0,13025040,4,14099370,"['1', '2', '3', '4', '5']","['5', '1', '2', '4', '3']",0,1375270,6974950,1.94,5.0,5.0,45180610,"[22, 198, 53, 51, 52]"
43_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['5', '3', '1', '4', '2']",0,0,10806520,3.0,5.0,5.0,43200000,"[0, 56, 36, 0, 111]"
43_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '1', '2', '3', '5']",0,0,5996880,1.67,5.0,5.0,42474860,"[0, 62, 65, 171, 0]"
43_16_sparse_code.cha,0,0,0,0,0,0,10551620,3,10551620,"['1', '2', '3', '4', '5']","['3', '4', '2', '5', '1']",0,0,14204590,3.95,5.0,5.0,45871800,"[96, 0, 162, 0, 132]"
43_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '2', '5', '4', '3']",0,0,6845070,1.9,5.0,5.0,47250360,"[105, 151, 0, 0, 221]"
44_08_sparse_code.cha,0,0,0,0,0,0,14068550,4,14068550,"['1', '2', '3', '4', '5']","['3', '2', '5', '1', '4']",0,0,21304940,5.92,5.0,5.0,44400000,"[1, 22, 0, 10, 14]"
44_09_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['3', '5', '2', '4', '1']",0,0,5591010,1.55,5.0,5.0,40095360,"[5, 0, 24, 34, 5]"
44_10_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['5', '1', '4', '3', '2']",0,0,30084500,8.36,5.0,5.0,57599990,"[0, 13, 9, 21, 72]"
44_11_sparse_code.cha,0,0,0,0,0,0,14036030,4,14036030,"['1', '2', '3', '4', '5']","['1', '2', '4', '3', '5']",0,0,10118010,2.81,5.0,5.0,45651550,"[13, 69, 42, 18, 0]"
44_12_sparse_code.cha,0,0,1,0,0,378920,14400000,4,14400000,"['1', '2', '3', '4', '5']","['4', '2', '1', '5', '3']",0,0,6272380,1.74,5.0,5.0,41403800,"[115, 12, 14, 0, 29]"
44_13_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['4', '5', '1', '2', '3']",0,0,4630900,1.29,5.0,5.0,46806240,"[19, 0, 70, 27, 123]"
44_14_sparse_code.cha,1,5,0,3600510,2318550,0,4879910,3,10798970,"['1', '2', '3', '4', '5']","['2', '3', '5', '1', '4']",0,5919390,240740,0.07,5.0,5.0,40144050,"[47, 27, 66, 20, 0]"
44_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '2', '4', '1', '5']",0,0,7822740,2.17,5.0,5.0,33907430,"[64, 56, 0, 48, 0]"
44_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['1', '4', '2', '3', '5']",0,0,10338050,2.87,5.0,5.0,37327860,"[146, 0, 220, 80, 0]"
44_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['2', '1', '3', '5', '4']",0,0,10760250,2.99,5.0,5.0,33900000,"[57, 97, 58, 0, 0]"
45_08_sparse_code.cha,1,0,1,2220190,0,59180,12145280,4,14365470,"['1', '2', '3', '4', '5']","['5', '2', '1', '4', '3']",0,974940,7306550,2.03,5.0,5.0,50055300,"[18, 2, 14, 48, 28]"
45_09_sparse_code.cha,1,0,0,1410960,0,0,12791090,4,14202050,"['1', '2', '3', '4', '5']","['2', '1', '5', '3', '4']",0,1410480,22806060,6.34,5.0,5.0,50457740,"[29, 19, 17, 10, 23]"
45_10_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4']","['3', '1', '2', '4']",0,0,0,0.0,4.0,4.0,19200000,"[14, 21, 4, 10]"
45_11_sparse_code.cha,0,0,0,0,0,0,14170350,4,14170350,"['1', '2', '3', '4', '5']","['3', '4', '1', '5', '2']",0,0,26364700,7.32,5.0,5.0,57599990,"[11, 20, 16, 0, 22]"
45_12_sparse_code.cha,1,0,0,900350,0,0,12995800,4,13896150,"['1', '2', '3', '4', '5']","['1', '5', '4', '2', '3']",0,1404200,9225300,2.56,5.0,5.0,44279490,"[37, 0, 33, 24, 25]"
45_13_sparse_code.cha,0,0,0,0,0,0,14399000,4,14399000,"['1', '2', '3', '4', '5']","['2', '1', '3', '5', '4']",0,0,6300980,1.75,5.0,5.0,48841800,"[47, 16, 42, 0, 42]"
45_14_sparse_code.cha,1,0,0,868290,0,0,9936250,3,10804540,"['1', '2', '3', '4', '5']","['2', '5', '4', '3', '1']",0,863750,7637120,2.12,5.0,5.0,45346240,"[84, 0, 20, 50, 144]"
45_15_sparse_code.cha,0,0,0,0,0,0,10646070,3,10646070,"['1', '2', '3', '4', '5']","['2', '5', '4', '1', '3']",0,0,14303820,3.97,5.0,5.0,41708610,"[34, 0, 0, 22, 43]"
45_16_sparse_code.cha,1,0,0,1247340,0,0,9552960,3,10800300,"['1', '2', '3', '4', '5']","['4', '3', '5', '2', '1']",0,1247040,5280450,1.47,5.0,5.0,40858680,"[6, 96, 0, 72, 27]"
45_17_sparse_code.cha,1,0,0,69520,0,0,10732230,3,10801750,"['1', '2', '3', '4', '5']","['3', '2', '5', '4', '1']",0,66920,14014180,3.89,5.0,5.0,33981490,"[75, 62, 0, 0, 123]"
46_08_sparse_code.cha,1,0,0,2297030,0,0,11591990,4,13889020,"['1', '2', '3', '4', '5']","['4', '1', '3', '2', '5']",0,2294820,8200920,2.28,5.0,5.0,38245610,"[26, 33, 10, 38, 47]"
46_09_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['1', '2', '4', '5', '3']",0,0,3776640,1.05,5.0,5.0,40520800,"[52, 23, 33, 0, 25]"
46_10_sparse_code.cha,1,0,0,780860,0,0,13133760,4,13914620,"['1', '2', '3', '4', '5']","['2', '3', '4', '5', '1']",0,1267130,6776280,1.88,5.0,5.0,39422550,"[30, 21, 8, 1, 73]"
46_11_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['5', '3', '1', '2', '4']",0,0,25200330,7.0,5.0,5.0,57599990,"[0, 65, 25, 22, 98]"
46_12_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['3', '1', '2', '5', '4']",0,0,10851920,3.01,5.0,5.0,39271550,"[31, 51, 69, 0, 48]"
46_13_sparse_code.cha,0,0,0,0,0,0,14400000,4,14400000,"['1', '2', '3', '4', '5']","['3', '2', '4', '5', '1']",0,0,7051700,1.96,5.0,5.0,44573740,"[75, 98, 98, 0, 89]"
46_14_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '2', '3', '5', '1']",0,0,12021770,3.34,5.0,5.0,38562610,"[0, 32, 34, 0, 107]"
46_15_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['2', '4', '1', '5', '3']",0,0,13143620,3.65,5.0,5.0,39114490,"[89, 0, 174, 0, 34]"
46_16_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['4', '2', '5', '3', '1']",0,0,6094710,1.69,5.0,5.0,39600000,"[0, 169, 0, 138, 287]"
46_17_sparse_code.cha,0,0,0,0,0,0,10800000,3,10800000,"['1', '2', '3', '4', '5']","['3', '4', '2', '1', '5']",0,0,15549170,4.32,5.0,5.0,41100000,"[141, 0, 173, 42, 0]"
